genotype,filename,fly number,trial number,belt speed (mm/s),frame start of steady-state belt speed,top front chamber_x,top front chamber_y,top front chamber_z,top front chamber_error,top front chamber_ncams,top front chamber_score,top back chamber_x,top back chamber_y,top back chamber_z,top back chamber_error,top back chamber_ncams,top back chamber_score,back center chamber_x,back center chamber_y,back center chamber_z,back center chamber_error,back center chamber_ncams,back center chamber_score,head_x,head_y,head_z,head_error,head_ncams,head_score,thorax_x,thorax_y,thorax_z,thorax_error,thorax_ncams,thorax_score,abdomen_x,abdomen_y,abdomen_z,abdomen_error,abdomen_ncams,abdomen_score,r1_x,r1_y,r1_z,r1_error,r1_ncams,r1_score,r2_x,r2_y,r2_z,r2_error,r2_ncams,r2_score,r3_x,r3_y,r3_z,r3_error,r3_ncams,r3_score,l1_x,l1_y,l1_z,l1_error,l1_ncams,l1_score,l2_x,l2_y,l2_z,l2_error,l2_ncams,l2_score,l3_x,l3_y,l3_z,l3_error,l3_ncams,l3_score,M_00,M_01,M_02,M_10,M_11,M_12,M_20,M_21,M_22,center_0,center_1,center_2,fnum
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.02298358609465,-0.0001147231914027,-0.0007342074588714,2.760669630473727,5.0,0.9999995231628418,-3.698399501694816e-05,0.001149510061114,-0.0003506013029359,2.7427694612486446,5.0,0.9998946189880372,0.0065845310318968,-0.0024465918742162,-0.311489485332129,3.841431239973928,5.0,0.9999790191650392,3.450134817085144,0.8730347909786857,-0.3708786621985025,6.761849356430483,5.0,0.9999374151229858,2.9990443188266704,0.6170592760624061,-0.3186651043194228,2.520121871418359,5.0,0.9997576475143432,2.5916634386265214,0.4676257950613234,-0.6163442245910877,2.504249111038829,5.0,0.9999456405639648,3.8555353070148137,0.6634107524763158,-0.6975264101982366,7.966207827777649,4.0,0.9974043369293212,3.053865782427676,0.1837818859201618,-0.6527664304058622,10.463489897537524,4.0,0.7789232730865479,2.58803934909726,-0.0020535053480275,-0.719720803266582,4.584138052317793,5.0,0.9971603751182556,3.5439455985452053,1.134847963253752,-0.756548081591766,3.923595986697192,3.0,0.98726886510849,2.59261811039562,1.1604967122426046,-0.6994743578073481,13.176479829332855,4.0,0.9474601745605468,2.3122236141564496,0.7131104045327525,-0.7217029840799107,0.5993054159032827,4.0,0.9998013377189636,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,0
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023097168304442,-0.0001976046574299,-0.0007024287206633,2.772435648910597,5.0,0.9999995231628418,-1.3684295636640087e-06,0.0009391135501566,-0.0001952274292889,2.728874612211942,5.0,0.9998906254768372,0.0065365227786087,-0.0022830901735613,-0.3113394810563532,3.830177998640644,5.0,0.9999790191650392,3.454003163395695,0.8640331278055484,-0.3681797843158481,6.773127017757799,5.0,0.999897003173828,2.9978504864506093,0.617181710236629,-0.316032846627698,2.751970355471662,5.0,0.9997726678848268,2.5876071329970904,0.4787758539521185,-0.614385999586359,2.647069907738605,5.0,0.9999068975448608,3.824447016226548,0.6903491318911117,-0.6807561939183246,15.365120949205323,5.0,0.4513387680053711,3.0585695166317546,0.2296991447794703,-0.6904204260415467,6.5231889578079,3.0,0.9981979131698608,2.5791930918039,0.0039239619175921,-0.7201824234576741,4.154013116937128,5.0,0.9977721571922302,3.528529424124395,1.125173193721599,-0.7633659168722504,4.958577482552715,3.0,0.9867353439331056,2.7504677749552964,1.0985104358810558,-0.7478546362559917,11.94405227840446,3.0,0.5076683759689331,2.304738587191075,0.7275129219249159,-0.7118483804918125,1.3071927054425343,4.0,0.9996616840362548,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,1
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023106973301025,-0.0001223229942128,-0.000667701104922,2.774962557368063,5.0,0.9999996423721312,4.338191696162674e-05,0.0003389678555745,-3.256687781671985e-06,2.736275257619206,5.0,0.999870777130127,0.0066134080696165,-0.0023782351174883,-0.3111510868122531,3.8405476210893945,5.0,0.9999786615371704,3.4581192100117017,0.8519358424922219,-0.3683784889144768,5.624092040836903,5.0,0.998161792755127,2.9952795059186528,0.6187210146726985,-0.3143972296604367,2.8077146000590063,5.0,0.9998618364334106,2.585179292082252,0.4884025478321225,-0.6167689996006647,3.036134538944097,5.0,0.9999449253082277,3.80799874638753,0.7034497114434295,-0.6736678651641925,15.88371072151315,5.0,0.4596074223518371,3.049945079279732,0.2331845037419775,-0.7020316158237683,9.009483687873242,4.0,0.4698898494243622,2.572452114986736,0.0117427208031575,-0.7219785819207607,3.963213501638345,5.0,0.9950275421142578,3.511187256664524,1.1184305991360626,-0.7728093646466685,6.322650856661631,3.0,0.7937864661216736,2.8508622580157668,1.0809997540155525,-0.7885933491325943,16.0036672097905,2.0,0.9997808933258056,2.29904180132466,0.7364052703728383,-0.7053739037986089,4.451880447154112,5.0,0.4727482199668884,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,2
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023022016729176,3.233610738728743e-05,-0.0006886942243862,2.7701164950397805,5.0,0.9999995231628418,0.0001420147837185,-0.0003844160420136,0.0001227018516898,2.695118905401753,5.0,0.9998742938041688,0.0067953759845289,-0.0026399822608826,-0.3110129513963748,3.922349446308696,5.0,0.999979853630066,3.463930048025383,0.8332120887477261,-0.3714911704999617,5.663150917667696,5.0,0.9898680448532104,2.992199345397342,0.6190355553359375,-0.3124026379224627,2.3237808595807303,5.0,0.999812126159668,2.5826977284084776,0.4955957835051405,-0.618907410595313,2.624483313844236,5.0,0.9999526739120485,3.8037157003924777,0.705353205381428,-0.6741827845595656,16.735338237517972,5.0,0.4852611720561981,3.037643536952924,0.2057864628487351,-0.685228005127464,8.170928598450168,4.0,0.8193806409835815,2.5670140692102743,0.0200405823285638,-0.7231889658433706,7.066047733415435,5.0,0.9889017343521118,3.49477961333548,1.1124300013984998,-0.7822073495341666,7.078723698058796,3.0,0.9849125146865844,2.9020916266076533,1.096943204698741,-0.814111337759396,32.658793571674686,3.0,0.3344062566757202,2.290964668645582,0.7340753346947526,-0.707692667223857,4.79077235781604,5.0,0.3722131550312042,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,3
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.02275357844364,6.334154669396241e-05,-0.0007825686551008,2.815081131647547,5.0,0.9999995231628418,7.263587233241608e-05,-0.0008284477394653,1.8539714546683683e-05,2.68663846951274,5.0,0.9998879432678224,0.0069016152568359,-0.00286080121605,-0.3111107432055551,3.9127407457112633,5.0,0.9999794363975524,3.4724467242081074,0.8009716897740962,-0.3752783987712698,4.860949954822098,5.0,0.9922402501106262,2.9897908244926903,0.6109777298732659,-0.3077166751400666,2.369494591699341,5.0,0.999833643436432,2.579848246423764,0.4962130574228345,-0.6176055270774305,2.592926825087185,5.0,0.9999284744262696,3.809629899192207,0.6979152983858361,-0.6798012551736796,15.461973983734126,5.0,0.8227115869522095,3.0449878156172883,0.1582436205531285,-0.6301666107536004,13.868651472408702,4.0,0.8502898216247559,2.559360191994758,0.0227607302516625,-0.7227324597413376,6.431024941472299,5.0,0.9835638999938964,3.4872131364789274,1.1003071068080583,-0.7829381699922471,6.608995390056729,3.0,0.9412245154380798,2.922530289251013,1.1305311458953078,-0.8157934124047643,25.289721921741037,4.0,0.705659031867981,2.280307726366343,0.7204880894810604,-0.718276449571096,1.2538747440455968,4.0,0.9995983839035034,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,4
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022631275929562,-0.0001305292514839,-0.0008513890695787,2.830754853254544,5.0,0.9999995231628418,-0.0001399562865616,-0.0009277866789645,-0.0002657045751428,2.6995894380178345,5.0,0.9998996257781982,0.0067972266528124,-0.0029544337579912,-0.3114040759547758,3.9380029822874634,5.0,0.9999776482582092,3.477384797484407,0.7530860999166711,-0.3718455669998339,6.861637823403884,5.0,0.999858558177948,2.9862525188239584,0.586788390160315,-0.3009496156142304,3.135596215472642,5.0,0.9998834133148192,2.5752241615986136,0.4827236171699862,-0.6128880598439832,3.1414608493119736,5.0,0.9998323917388916,3.821417737499921,0.6811198161964294,-0.6894461521053827,14.774965925693095,5.0,0.3611913919448852,3.0839532858925134,0.0981803327602559,-0.5405330734215525,23.15436648041789,5.0,0.8945109248161316,2.5472499804905686,0.0186129077354442,-0.7219616780215996,4.012496193832822,5.0,0.998482584953308,3.50015715885468,1.0716943248573134,-0.7610982218723743,9.63523206029521,3.0,0.7382957935333252,2.929092964324796,1.1632928528374211,-0.7964245526199007,24.287353177701032,4.0,0.659586489200592,2.272565289121278,0.7059164947745504,-0.7278512270544635,7.443948018962866,5.0,0.7343026995658875,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,5
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022793307191497,-0.0004580897013592,-0.0008286468159703,2.7503977937263904,5.0,0.9999995231628418,-0.0002533165271785,-0.0008686326361919,-0.0004764408160191,2.726886888563324,5.0,0.9999232292175292,0.0066214037471654,-0.0028539978825339,-0.3116177410225824,3.935293533625386,5.0,0.999978244304657,3.476400545177621,0.6967812842040662,-0.3645365461269225,6.0726461764795046,5.0,0.999315083026886,2.9794270776544973,0.5504262672577687,-0.296758417815173,2.5329484247106064,5.0,0.9998942613601683,2.565736991979352,0.4556427563211311,-0.6081505603760822,2.5748178149366217,5.0,0.9999015927314758,3.828495332338945,0.659128363013501,-0.7015104044437108,6.272002732073041,4.0,0.9843068718910216,3.130729006131671,0.0274729646080942,-0.4520427508131113,17.56600354464681,5.0,0.913175404071808,2.5323237480737344,0.012028078871574,-0.7211965590173404,2.701320454674967,5.0,0.464976966381073,3.5426933312160127,1.0198522842157702,-0.71136326474291,14.743763092131536,2.0,0.9994869828224182,2.93258614569707,1.1864273464205928,-0.7688540271370103,2.720260095599434,3.0,0.9962078332901,2.2645630416346783,0.7006899923520802,-0.7302927462964832,2.1889668510195475,4.0,0.9993796944618224,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,6
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022858081608541,-0.0005916730265607,-0.0007853632684309,2.813656928698152,5.0,0.9999995827674866,-0.0001638568206445,-0.0008571443761011,-0.0004524487825277,2.737716282781096,5.0,0.9999182820320128,0.006549442848428,-0.0026191664960828,-0.3116053881593177,3.888787903172927,5.0,0.9999794960021972,3.4672891950550677,0.6461112419245092,-0.3617260843568517,5.344276897236087,5.0,0.9998915195465088,2.9654201936497278,0.5161552262591789,-0.2960818129414546,2.388416770688329,5.0,0.9998875856399536,2.548928004619041,0.4309442166346029,-0.6072566692467058,1.543971347072355,5.0,0.9998670816421508,3.812429770688405,0.6451139782734154,-0.7134937507021166,8.218363967828406,4.0,0.8770394921302795,3.171108428894128,-0.0459236757372121,-0.4254270321822799,18.80968049046225,5.0,0.9528468251228333,2.517300585195544,0.0086685453614974,-0.7195776534234841,7.674648852209222,4.0,0.9753466844558716,3.603255592030328,0.9489268605728238,-0.6561274398644801,12.638138316002918,3.0,0.9327882528305054,2.929901363866211,1.1950583054934754,-0.7512902361773373,1.4567095105866443,3.0,0.9966841340065002,2.256487470352235,0.7028782173735841,-0.7282432552384832,7.90477881616013,5.0,0.9383052587509156,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,7
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022800316211382,-0.0005021457584497,-0.0008410829869198,2.805413119308768,5.0,0.9999995827674866,-0.0001138727463543,-0.0008465111663582,-0.0003382444483568,2.7231760706320065,5.0,0.9999223947525024,0.0064897724108021,-0.0024431169951046,-0.3114863106825658,3.906639986817266,5.0,0.9999791383743286,3.454519874665656,0.6144070954674188,-0.3618162771565376,4.253421626921108,5.0,0.99986732006073,2.9490126740012297,0.4951860093259901,-0.2981338024564632,1.3543437658627813,5.0,0.9998886585235596,2.532671567835126,0.4193020211666116,-0.6117253324722121,2.204062752693208,5.0,0.999929428100586,3.777534720209721,0.6461102860281347,-0.7242507238335185,11.314444168953434,5.0,0.5091022849082947,3.216747430838341,-0.1054685096775216,-0.4855084292452076,22.8703165866558,4.0,0.8029067516326904,2.5043002250045374,0.0072214304878635,-0.7167013907149982,3.900002653085569,5.0,0.9100685119628906,3.6638867208434585,0.8806181546225682,-0.6302579166480256,15.95169709791904,4.0,0.9885934591293336,2.9212372902916988,1.191299665324836,-0.7480604563828821,2.011224130375895,3.0,0.996999979019165,2.243686625697958,0.711654398303593,-0.7211014808121075,2.2640826035503365,4.0,0.9986592531204224,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,8
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0228331595056375,-0.0003894233449628,-0.0008950885979497,2.8503823912796475,5.0,0.9999995231628418,-0.0002461551375125,-0.0007128764333987,-0.0002191886704525,2.710213821001387,5.0,0.9999223947525024,0.0063769325912914,-0.002389574337192,-0.3113567756507271,3.9039449417532417,5.0,0.99997878074646,3.444727680484288,0.6043949828974,-0.3574644963372086,3.671076821022737,5.0,0.9999018907546996,2.937857371063052,0.488494993544772,-0.2988617813535728,1.5682381130071352,5.0,0.9997432827949524,2.5249663919151124,0.4188704848749829,-0.6177498547901374,2.9619746319823577,5.0,0.9999457597732544,3.7507706935118823,0.6502650771716976,-0.7355652760451654,7.110419121646247,5.0,0.7008092403411865,3.267758392606327,-0.1344779801690077,-0.5958080547205402,7.561561507996472,4.0,0.9835729598999025,2.495006998211086,0.0121071196458455,-0.7162520379250077,4.967983076439943,5.0,0.8183677196502686,3.712845486886663,0.8277927970410328,-0.6447855392959292,16.455468952383015,5.0,0.4383394420146942,2.9103279078441817,1.1817181319817491,-0.7524623913531272,2.2740960456388133,3.0,0.9922279119491576,2.2305214024968096,0.7179349941065842,-0.7155411036057788,2.65670379343803,4.0,0.9988991022109984,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,9
